smiles,mw,logp,rotb
COc1ccc([C@@H]([NH3+])c2cscc2C)cc1C,248.371,2.704840000000001,3
CC(C)Cn1ccnc(NC[C@](C)(O)c2cccs2)c1=O,307.41900000000004,2.2804,6
Cc1ccc(F)cc1C(=O)Nc1cccc(OC[C@@H]2CCCO2)c1,329.37100000000015,3.9442200000000023,5
C[C@@H]1CCC[C@]2(CC(=O)NC(=O)[C@@H]2C)C1,209.289,1.8655,0
COc1cccc(COc2ccc(C)nc2C[NH3+])n1,260.31699999999995,1.1145199999999997,5
CCn1ccnc(N[C@H]2C[C@H]2c2ccc(Cl)cc2)c1=O,289.766,2.8846000000000007,4
N#Cc1cccc(C(=O)N(Cc2cccs2)C[C@H]2CCCO2)c1,326.4210000000001,3.441180000000002,5
COc1ccccc1NC(=O)C1CCN(C(=O)[C@@H]2CCO[C@H]2C)CC1,346.4270000000002,2.297300000000001,4
CCc1ccc(NC(=O)Nc2ccccc2O)cc1,256.305,3.598600000000001,3
O=C(Cc1cccnc1)N1CCC(c2ccc(C(F)(F)F)cc2)CC1,348.36800000000005,4.049100000000003,3
CN(CCOCCS)c1ccccc1,211.33000000000004,2.0692,6
CCCNC(=S)N1CCC2(CC1)N[C@H](CC(C)C)C(=O)N2C1CC1,352.5480000000001,2.0718999999999994,5
COc1ccc(C)cc1NC(=O)CS(=O)(=O)Cc1ccc(C)cc1,347.43600000000004,2.865540000000001,6
CC(C)C(=O)N(Cc1ccco1)S(=O)(=O)c1cccc2cccnc12,358.41900000000004,3.2013000000000016,5
Cc1ccc(NC(=O)C(=O)NC[C@H](c2ccco2)N2CCOCC2)c([N+](=O)[O-])c1,402.40700000000027,1.62442,6
Cc1ccc(S(=O)(=O)N2CCC[NH+]([C@@H](C)C(=O)NC3CCCC3)CC2)cc1,394.56100000000026,0.7216200000000017,5
COC[C@](C)(O)CNC(=O)C1(c2cccs2)CCCC1,297.42000000000013,2.0735,6
CC(=O)Nc1ccc(NC(=O)NCc2nc(C)sc2C)c(Cl)c1,352.8470000000001,3.6934400000000016,4
C[C@H](C[C@@H](O)c1ccco1)NC(=O)c1cc(F)c(F)cc1F,313.275,2.938900000000001,5
O=C/C(=C\NN1C(=O)c2ccc3c4c(ccc(c24)C1=O)CC3)c1nc2cc(Cl)ccc2o1,443.8460000000002,4.0736000000000026,4
CC1CC[NH+](C[C@H](O)CSc2nnc(N)s2)CC1,289.45000000000005,-0.11189999999999922,5
CC(C)N1CCN(C(=O)c2coc(COc3ccc4c(c3)OCO4)n2)C[C@@H]1C,387.4360000000002,2.537000000000001,5
C[C@@H](Oc1cccc(Cl)c1)C(=O)N(C)Cc1cccc(C#N)c1,328.79900000000004,3.6375800000000025,5
O=C1[NH+]=N[C@@H](S)N1C[C@@H]1CCCO1,202.25899999999996,-0.6528000000000005,2
CC[NH+]1CCC(CN2C(=O)[C@H]3CCCN3C(=O)[C@H]2C)CC1,294.41900000000004,-0.47709999999999764,3
Cc1nnc(C[NH+](C)Cc2cccc(C(F)(F)F)c2)o1,286.27700000000004,1.6117200000000003,4
COc1ccc(C/N=C2\N=C3C(=O)N(C)C(=O)N(C)[C@H]3N2)cc1,315.33299999999997,0.4453000000000001,3
Cc1cccc([C@H](O)C[NH2+][C@@H](C)CC(=O)Nc2cccc(Cl)c2)c1,347.866,2.6625200000000007,7
O=C(Nc1ccccc1N1C(=O)CCC1=O)C1CCC1,272.304,2.0786,3
COc1ccc(CCC(=O)N2CCC[NH+](Cc3cc(C)on3)CC2)cc1,358.4620000000001,1.2416200000000008,6
CCCC[C@@H]([NH3+])c1ccnn1CCC,196.31799999999996,1.7662999999999998,6
O=C(NCCCO)N[C@H](c1ccccc1)C1CCCCC1,290.40700000000015,2.989600000000001,6
CCCNC(=O)N(Cc1cccnc1)Cc1ccccc1Cl,317.82000000000005,3.8568000000000024,6
COc1ccc(C)cc1N1/C(=N/C(=O)CC(C)C)S[C@H]2CS(=O)(=O)C[C@@H]21,396.5340000000001,2.6511200000000015,4
CC(/C=N/NC(=O)CSc1nc2ccccc2[nH]1)=C\c1ccccc1,350.44700000000006,3.8605000000000027,6
Cc1ccc(N(C)S(=O)(=O)c2cccc(C(=O)Nc3cc(C)nn3Cc3ccccc3)c2)cc1,474.5860000000002,4.625640000000003,7
C[C@H](C[C@H](O)c1ccco1)NC(=O)N[C@@H]1CCc2ccc(F)cc21,332.375,3.2174000000000014,5
C[C@@H]1CC[C@H]([NH+](C)Cc2ccccc2N2CCOCC2)C1,289.4430000000001,1.7264999999999997,4
C[C@@H]([NH2+][C@H]1CC[C@H](NC(=O)OC(C)(C)C)C1)c1ccco1,295.40299999999996,2.3497999999999992,4
CCc1nn(C)cc1NC(=O)NC[C@@H]1CCN(c2ccccc2)C1,327.432,2.6305000000000005,5
O=[N+]([O-])c1cnc(Sc2nc3ccccc3s2)s1,295.37,3.8122,3
Cc1cccc([C@@H]2Nc3c(ccc([N+](=O)[O-])c3C)[C@@H]3C=CC[C@H]32)c1,320.39200000000005,5.038140000000004,2
CC[NH+](CC)[C@H](C)CNC(=O)[C@H]1Cc2cc(F)ccc2O1,295.378,0.5586000000000007,6
CCC[C@H](CC(=O)OC)NC(=O)c1ccc(C#N)[n-]1,262.289,0.97708,6
CCOC(=O)[C@H]1C(=O)NC[C@H]1c1cc(OC)c2c(c1)OCO2,307.302,0.8165999999999993,4
COc1cc(F)cc(CNC(=O)c2ccc3[nH]c(=S)oc3c2)c1,332.35600000000005,3.5680900000000015,4
Cc1cc(C)n(C[C@@H](C)CNC(=O)N[C@H]2CCC[C@@]2(C)CO)n1,322.4530000000001,1.9863399999999998,6
COc1ccc2c(c1)[C@H](N)[C@H]([NH+](C)C1CCOCC1)CC2,291.4150000000001,0.7035000000000007,3
CCN(C(=O)c1sc(C)cc1OC(F)F)c1ccccc1,311.35299999999995,4.324620000000003,5
CC(C)(C)C(=O)NNC(=O)[C@@H]1CCOc2ccccc21,276.336,1.746199999999999,1
FC(F)CN1CCCN(Cc2sccc2Br)CC1,339.2490000000001,3.283400000000002,4
CN(CCOc1ccccc1F)c1ccc([N+](=O)[O-])cc1C(N)=O,333.3190000000001,2.3480000000000003,7
CC(C)c1c(C(=O)N2CCCC2)cnn1-c1cccc(Cl)c1,317.82000000000005,3.885100000000003,3
C=CC[C@]1(C)C(=O)CC[C@@]23COC[C@@H]2CCC[C@@H]31,248.36599999999993,3.364600000000002,2
C[NH2+][C@H]1CC[C@@H](O[C@H]2CC[C@@H](C)[C@@H](C)C2)C1,226.38399999999996,1.9419999999999997,3
CC#CC(=O)N1CCc2onc(-c3ccc(F)c(F)c3)c2C1,302.2800000000001,2.527800000000001,1
Cc1ccc(C[NH2+]C[C@H]2CC[NH+](C3CC3)C2)o1,236.35899999999998,-0.28137999999999885,5
Cc1nn(CC(=O)N2CCN(c3cnn(C)c(=O)c3)CC2)c(C)c1C,344.41900000000015,0.2508600000000005,3
CCc1ccc(C(=O)Nc2cc(-c3nn4cnnc4s3)ccc2OC)cc1,379.4450000000001,3.6761000000000017,5
C[S@](=O)C[C@H](NC(=O)Nc1ccc2c(c1)OCCO2)c1ccccc1,360.4350000000001,2.6991000000000005,5
COc1cccc(CNC(=O)C(=O)c2c(C)nn(-c3cccc(C(F)(F)F)c3)c2C)c1,431.4140000000001,4.015640000000003,6
C[C@@H]1C[C@@H](C)CN(C(=O)c2ccc(Cn3cc(Br)cn3)cc2)C1,376.29800000000006,3.812000000000003,3
O=C(C[C@@H]1C(=O)NCCN1Cc1c(F)cccc1Cl)NCc1nc2c(s1)CCCC2,450.96700000000027,2.821300000000001,6
Cn1c(SCC(=O)Nc2ccccc2[N+](=O)[O-])nnc1-c1cccs1,375.43500000000006,3.1826000000000016,6
Cc1c(C(=O)N2CC[C@@H](C)C[C@H]2C)cnn1-c1ccc(F)cc1,315.392,3.580420000000003,2
C=CCOc1ccccc1C(=O)Nc1ccc2ccccc2n1,304.349,4.0519000000000025,5
CCc1ncc(C[NH2+][C@H]2CCCn3c(C)nnc32)s1,278.405,1.2039199999999999,4
CC(C)(C)OC(=O)N1CCC[C@H](NC(=O)C[C@H](O)c2cccc(F)c2)C1,366.43300000000005,2.7649000000000017,4
Cc1ccc(C)n1-c1ccc(C(=O)N2CCOCC2)cn1,285.347,1.9615399999999998,2
C[C@H]1C[C@@H]1C(=O)OCC(=O)c1c(N)n(C)c(=O)n(C)c1=O,295.295,-0.9518999999999989,4
CCCC[C@H]([NH3+])C(=O)NC[C@H]1CN(C)CCO1,244.35899999999995,-0.7660999999999969,6
O=C(c1cccc(F)c1)N1CCCN(c2nc3ccccc3c3nnc(-c4cccs4)n23)CC1,472.54900000000015,4.497600000000004,3
O=C(Nc1ccc(Br)cc1F)c1cc(Cl)c[nH]1,317.54499999999996,3.822000000000001,2
CC[C@H](CSC)N(C)C(=O)Nc1cnn(CC(F)F)c1,306.382,2.7535000000000007,7
C[C@H](Cn1cc(Br)cn1)[NH2+][C@H](C)C(=O)N1CCOCC1,346.2490000000002,-0.1551999999999989,5
COc1ccc(-c2nc(CN3CCNC(=O)C3)c(C)o2)c2ccccc12,351.40600000000006,2.743620000000001,4
C/C(=C/C(=O)Nc1ccc2c(c1)N(C)C(=O)CO2)c1ccc(F)cc1,340.354,3.222900000000002,3
