smiles,mw,logp,rotb
CCCCc1nn2c(=O)cc(N3CCN(c4c(Cl)cccc4[N+](=O)[O-])CC3)[nH+]c2s1,449.9440000000002,2.8009000000000004,6
COc1ccc(OC)c(CNC(=O)Cn2nc(-n3c(C)ccc3C)c3c(C)cc(C)nc32)c1,447.5390000000002,3.7892800000000024,7
O=C([O-])c1nccnc1C(=O)Nc1ccc2c(c1)OCO2,286.22300000000007,-0.17890000000000073,3
CCC[NH2+][C@H](C(OC)OC)[C@H]1CCOC2(CCOCC2)C1,302.43500000000006,0.9231000000000009,7
C=CCOc1ccc(C(=O)N2CCCN(C(=O)C(C)(C)C)CC2)cc1,344.4550000000001,2.9720000000000013,4
Cc1ccc(C)c(OC(=O)[C@H]2C[C@H]3CC[C@@H]2O3)c1C,260.33299999999997,3.084760000000002,2
Cn1cnc2c(=O)oc3ccc(S(=O)(=O)N4CCN(c5ccccn5)CC4)cc3c21,425.4700000000002,1.5855999999999995,3
CC(=O)N(c1ccccc1)c1nc(/C=C/C(=O)Nc2ncc(C)s2)cs1,384.48600000000005,4.244520000000003,5
C[C@H]1CN(Cc2cccc(CNC(=O)[C@@H]3CCO[C@@H]3C)c2)CCO1,332.4440000000001,1.9484999999999997,5
O=C(NCCc1ccccn1)[C@@H]1CCCN1C(=O)Nc1ccccc1,338.411,2.4368,5
CC[C@H]1C[C@@]2(CCO1)C(N)=NC(=O)N2Cc1ccccc1,287.363,2.3072,3
CC(=O)c1ccc(Oc2ccc(C(=O)NC[C@H](O)C(C)(C)C)cc2)cc1,355.4340000000001,3.8183000000000025,6
CC(C)[C@H]1OCC[C@H]1CNC(=O)c1ccc(Cl)c(S(N)(=O)=O)c1,360.8630000000001,1.7783,5
O=C(c1cccc(-c2ccoc2)c1)N(CC1CC1)c1cccnc1,318.376,4.398400000000004,5
O=C(CNc1cc(Cl)cc(Cl)c1)Nc1ccc(N2CCCC2=O)cc1,378.25900000000024,4.1708000000000025,5
CC[C@H](C)/C([O-])=N/S(=O)(=O)c1cc(F)cc([N+](=O)[O-])c1,303.291,1.2275,5
CC1(C)CCC[C@@H]1[NH2+]Cc1ccc(C(=O)[O-])cc1,247.33800000000002,0.6922,4
C/[NH+]=C(\NCc1cccc(-n2ccnc2)c1)NC[C@H](C)C#N,297.3860000000001,-0.22241999999999806,5
OCC1CCC2(CC1)OCCO2,172.224,0.9119999999999999,1
COc1ccc2c(c1)[C@]1(CCN(C(=O)CC(C)C)C1)C(=O)N2,302.374,2.1635,3
C=CCN1C(=O)[C@@H](Cc2ccccc2)S/C1=N/N=C(\C)c1ccc(F)cc1,381.4760000000001,4.278400000000004,6
C[C@@H](CCO)C[NH2+][C@H]1CCOC2(CCC2)C1,228.3559999999999,0.6700000000000002,5
Cc1cc(C)nc(N[C@H](C)C[C@H](O)c2ccccc2)n1,271.36400000000003,3.017540000000001,5
CC(C)c1nc(N2CCCc3ccccc32)sc1C=O,286.40000000000003,4.163300000000004,3
CN(C)C(=O)CCNC(=O)N(C)[C@H]1CCC[NH+](Cc2ccccc2)C1,347.48300000000006,0.35360000000000325,6
COc1ccc(/C=C2\SC(=S)N=C2[O-])c(C(=O)[O-])c1OC,323.35100000000006,0.19869999999999965,4
O=C(Nc1ccc(F)cc1F)C1CCN(C(=O)c2ccc(Cl)cc2Cl)CC1,413.2510000000001,4.762500000000003,3
Cc1[nH]c2c(c1C(=O)N1CCOCC1)CN(C(=O)Cc1cccc(Cl)c1)CC2,401.8940000000001,2.57632,3
Cc1nnsc1C(=O)N1CC[C@]2(CCC[NH+](Cc3ccccc3F)C2)C1,375.49300000000005,1.6968199999999998,3
Cc1ccccc1NC(=O)C(=O)NCCCc1nc2ccccc2[nH]1,336.395,2.55882,5
CCC(CC)C(=O)[C@](C)(CC)N1CCOCC1,241.37499999999991,2.4926000000000004,6
O=C1C[C@H](c2ccco2)Cc2[nH]c(=O)c(C(=O)Nc3ccc(OC(F)(F)F)cc3)cc21,432.3540000000001,4.031500000000002,4
Cc1noc([C@@H]2CCCN2C(=O)c2c(F)cccc2F)n1,293.27299999999997,2.6335200000000007,2
C[C@@H]1CCCCN1C(=O)c1ccc(NC(=O)[C@@H]2Cc3ccccc3O2)cc1,364.4450000000001,3.6434000000000024,3
CCCCN(C)[C@]1(C[NH3+])CSCCC1(C)C,245.45599999999993,1.8620999999999996,5
CCOc1cccc(C(C)(C)[C@H]2CC[C@@H](C)C[C@@H]2O)c1,276.41999999999996,4.160000000000004,4
COc1cc([C@H](C)NC(=O)N[C@@H]2CC=CCC2)cc(OC)c1OC,334.4160000000001,3.181300000000002,6
CCn1c(SCc2ncn(-c3ccccc3)n2)nc2ccccc2c1=O,363.44600000000014,3.2894000000000014,5
O=C(CS)Nc1ccccn1,168.221,0.9498999999999999,2
Cc1nnc2ccc(Nc3ccc(CCS(C)(=O)=O)cc3)nn12,331.401,1.76342,5
O[C@@H](C[NH2+][C@@H]1CCCc2ccc(Br)cc21)C[NH+]1CCCC1,355.3200000000002,0.4295000000000002,5
O=C(CCCc1cc(Cl)sc1Cl)N1C[C@H]2CC=CC[C@H]2C1,344.30700000000013,4.8022000000000045,4
CCSCC[C@@H](C)[NH+](C)Cc1nc2sc(C)c(C)c2c(=O)[nH]1,340.53800000000007,2.14784,7
CC[C@H]1COCCN1C(=O)c1cncc(C)c1,234.299,1.64102,2
C=CC[NH2+][C@@H]1CCOC2(CCC2)C1,182.28699999999992,0.8374999999999995,3
CCn1cc(NC(=O)N[C@@H]2CCN(c3c(F)cccc3F)C2)ccc1=O,362.3800000000001,2.546800000000001,4
Nc1nc2cc(Br)cnc2n1-c1ccc2sccc2c1,345.2250000000001,3.9799000000000015,1
CNC(=O)[C@@H]1C[C@H](NCc2cccc(C(F)(F)F)c2)C[NH+]1Cc1ccccc1Cl,426.8900000000001,2.4204000000000008,6
O=C(Cn1c(COc2ccc(Cl)cc2)nc2ccccc21)NNC(=O)c1ccc[nH]1,423.86000000000007,3.058,6
CSCC[C@@H](C)N(C)C(=O)Nc1ccc(Cl)c(C[S@](C)=O)c1,362.94800000000015,3.823800000000003,7
CCN(C(=O)Nc1ccc(C(=O)NC)cc1)[C@H](C)c1cc2ccccc2o1,365.4330000000001,4.4074000000000035,5
CCN(C(=O)c1cnc2ccc(C)cn12)C1CCCCC1,285.3910000000001,3.437520000000002,3
COCc1cccc(NC(=O)NC(C)(C)c2cccc(F)c2)c1,316.376,4.028900000000003,5
CCOc1nc(N[C@@H]2CCC[C@@H](C)C2)ccc1N,249.35799999999998,3.0531000000000006,4
C#CC[C@@H](NC(=O)c1cc(CC(C)C)n[nH]1)C(N)=O,262.313,0.21519999999999956,6
O=C(NCc1cccnc1)C(F)(F)F,204.15099999999995,1.2601,2
Cc1cc2c(cc1C)O[C@@H](C(=O)N1CCC[C@@H](CCC(N)=O)C1)C2,330.4280000000001,2.11104,4
COCc1ccccc1CNC(=O)N[C@H](c1ccc(C)cc1)C1CC1,338.45100000000014,4.091920000000003,7
O=C(N[C@@H]1CCCC[C@@H]1N1C(=O)CSC1=O)c1ccc(Cl)s1,358.87199999999996,3.137900000000002,3
CC(C)(CNC(=O)NCc1cc(Br)cs1)c1ccncc1,368.3,3.6826000000000016,5
CCC[C@H]1CN(Cc2ccc(NC(C)=O)cc2)CC[NH2+]1,276.40400000000005,1.1927,5
Cc1ccccc1COC1CCN(C(=O)[C@H](C)c2ccsc2)CC1,343.4920000000001,4.3678200000000045,5
